medium_airport,Anaa Airport,-17.3526001,-145.5099945,10,OC,0,AAA
small_airport,Arrabury Airport,-26.70000076,141.0500031,102,OC,0,AAB
medium_airport,El Arish International Airport,31.07329941,33.83580017,121,AS,El Arish,AAC
medium_airport,Annaba Airport,36.82220078,7.809169769,16,AF,Annabah,AAE
small_airport,Apalachicola Regional Airport,29.72750092,-85.02749634,20,NA,Apalachicola,AAF
small_airport,Arapoti Airport,-24.10390091,-49.78910065,2641,SA,Arapoti,AAG
small_airport,Aachen-Merzbrück Airport,50.82305527,6.186388969,623,EU,Aachen,AAH
small_airport,Arraias Airport,-13.02388859,-46.88555527,1923,SA,Arraias,AAI
small_airport,Cayana Airstrip,3.898681,-55.577907,360,SA,Awaradam,AAJ
small_airport,Buariki Airport,0.185277998,173.6369934,0,OC,Buariki,AAK
large_airport,Aalborg Airport,57.09275891,9.849243164,10,EU,Aalborg,AAL
medium_airport,Malamala Airport,-24.81809998,31.54459953,1124,AF,Malamala,AAM
medium_airport,Al Ain International Airport,24.26169968,55.60919952,869,AS,Al Ain,AAN
medium_airport,Anaco Airport,9.430225372,-64.47072601,721,SA,Anaco,AAO
closed,Andrau Airpark,29.72249985,-95.58830261,79,NA,Houston,AAP
medium_airport,Anapa Vityazevo Airport,45.0021019,37.34730148,174,EU,Anapa,AAQ
medium_airport,Aarhus Airport,56.29999924,10.61900043,82,EU,Aarhus,AAR
small_airport,Apalapsili Airport,-3.8832,139.3108,3100,AS,Apalapsili,AAS
medium_airport,Altay Air Base,47.74988556,88.0858078,2460,AS,Altay,AAT
small_airport,Asau Airport,-13.50580025,-172.628006,0,OC,Asau,AAU
medium_airport,Allah Valley Airport,6.366819859,124.7509995,659,AS,Surallah,AAV
small_airport,Abbottabad Airport,34.20000076,73.25,4072,AS,Abbottabad,AAW
small_airport,Romeu Zema Airport,-19.5632,-46.96039963,3276,SA,Araxá,AAX
medium_airport,Al Ghaidah International Airport,16.19169998,52.17499924,134,AS,0,AAY
small_airport,Quezaltenango Airport,14.86559963,-91.5019989,7779,NA,Quezaltenango,AAZ
medium_airport,Abakan Airport,53.74000168,91.38500214,831,AS,Abakan,ABA
medium_airport,Asaba International Airport,6.203333333,6.658888889,305,AF,Asaba,ABB
medium_airport,Albacete-Los Llanos Airport,38.94850159,-1.863520026,2302,EU,Albacete,ABC
medium_airport,Abadan Airport,30.37109947,48.22829819,10,AS,Abadan,ABD
medium_airport,Lehigh Valley International Airport,40.65209961,-75.44080353,393,NA,Allentown,ABE
small_airport,Abaiang Airport,1.798609972,173.0410004,0,OC,Abaiang,ABF
small_airport,Abingdon Downs Airport,-17.61669922,143.1670074,0,OC,0,ABG
medium_airport,Alpha Airport,-23.64609909,146.5839996,1255,OC,0,ABH
medium_airport,Abilene Regional Airport,32.41130066,-99.68190002,1791,NA,Abilene,ABI
medium_airport,Port Bouet Airport,5.261390209,-3.926290035,21,AF,Abidjan,ABJ
small_airport,Kabri Dehar Airport,6.734000206,44.25299835,1800,AF,Kabri Dehar,ABK
medium_airport,Ambler Airport,67.10630035,-157.8569946,334,NA,Ambler,ABL
small_airport,Northern Peninsula Airport,-10.9508,142.459,34,OC,Bamaga,ABM
small_airport,Albina Airport,5.512720108,-54.05009842,19,SA,Albina,ABN
small_airport,Atkamba Airport,-6.065555556,141.0952778,150,OC,Atkamba Mission,ABP
large_airport,Albuquerque International Sunport Airport,35.04019928,-106.6090012,5355,NA,Albuquerque,ABQ
medium_airport,Aberdeen Regional Airport,45.44910049,-98.42179871,1302,NA,Aberdeen,ABR
medium_airport,Abu Simbel Airport,22.37599945,31.61170006,616,AF,Abu Simbel,ABS
medium_airport,Al Baha Airport,20.29610062,41.63430023,5486,AS,0,ABT
small_airport,Haliwen Airport,-9.073049545,124.9049988,1027,AS,Atambua-Timor Island,ABU
large_airport,Nnamdi Azikiwe International Airport,9.006790161,7.263169765,1123,AF,Abuja,ABV
medium_airport,Albury Airport,-36.06779861,146.9579926,539,OC,Albury,ABX
medium_airport,Southwest Georgia Regional Airport,31.53549957,-84.19450378,197,NA,Albany,ABY
large_airport,Aberdeen Dyce Airport,57.20190048,-2.197779894,215,EU,Aberdeen,ABZ
large_airport,General Juan N Alvarez International Airport,16.75709915,-99.7539978,16,NA,Acapulco,ACA
small_airport,Antrim County Airport,44.98860168,-85.1984024,623,NA,Bellaire,ACB
large_airport,Kotoka International Airport,5.6051898,-0.166786,205,AF,Accra,ACC
small_airport,Alcides Fernández Airport,8.51667,-77.3,50,SA,Acandí,ACD
medium_airport,Lanzarote Airport,28.94549942,-13.60519981,46,EU,Lanzarote Island,ACE
small_airport,Brisbane Archerfield Airport,-27.57029915,153.0079956,63,OC,Brisbane,ACF
medium_airport,St Gallen Altenrhein Airport,47.48500061,9.560770035,1306,EU,Altenrhein,ACH
medium_airport,Alderney Airport,49.70610046,-2.214720011,290,EU,Saint Anne,ACI
medium_airport,Anuradhapura Air Force Base,8.30148983,80.42790222,324,AS,Anuradhapura,ACJ
medium_airport,Nantucket Memorial Airport,41.25310135,-70.06020355,47,NA,Nantucket,ACK
small_airport,Aguaclara Airport,4.753611111,-73.00277778,1090,SA,Aguaclara,ACL
small_airport,Arica Airport,-2.145437336,-71.75806046,316,SA,Arica,ACM
small_airport,Ciudad Acuña New International Airport,29.33289909,-101.098999,1410,NA,Ciudad Acuña,ACN
closed,Ascona Airport,46.15779877,8.78194046,655,EU,Ascona,ACO
small_airport,Sahand Airport,37.34799957,46.12789917,4396,AS,Maragheh,ACP
small_airport,Araracuara Airport,-0.5833,-72.4083,1250,SA,Araracuara,ACR
medium_airport,Achinsk Airport,56.2682991,90.57080078,1033,AS,Achinsk,ACS
medium_airport,Waco Regional Airport,31.61129951,-97.23049927,516,NA,Waco,ACT
